customer_id,age,price,birth_date,email,phone,start_date,end_date
CUST-001,28,150.00,1996-03-15,alice@example.com,5551234567,2025-01-01,2025-01-15
CUST-002,34,250.00,2050-05-15,bob@example.com,5559876543,2025-01-01,2025-01-20
CUST-003,45,-49.99,1979-11-20,charlie@example.com,5554567890,2025-01-05,2025-01-25
,29,180.00,1995-08-10,david@example.com,5557890123,2025-01-10,2025-01-30
CUST-005,52,300.00,1972-04-05,eve_at_example.com,5552345678,2025-01-12,2025-02-01
CUST-006,31,95.00,1993-12-01,frank@example.com,12345,2025-01-15,2025-02-05
CUST-007,40,420.00,1984-07-22,grace@example.com,5553456789,2025-01-10,2025-01-01
CUST-008,175,210.00,1849-01-01,helen@example.com,5556789012,2025-01-01,2025-01-15
CUST-009,26,125.50,1998-09-30,ian@example.com,5558901234,2025-01-05,2025-01-20
CUST-010,39,340.00,1985-02-14,julia@example.com,5559012345,2025-01-08,2025-01-28
