customer_id,age,price,birth_date,email,phone,start_date,end_date,valid_age,valid_price,valid_date,valid_customer_id,valid_email,valid_email_format,valid_phone,valid_date_order,passes_all_checks
,200,-50.0,1988-05-14,,12345,2026-08-12,2026-08-16,False,False,True,False,False,False,False,True,False
CUST-VAL-00080,33,202.21,1988-05-14,shipper_80@freight.com,12345,2026-08-18,2026-08-25,True,True,True,True,True,True,False,True,False
CUST-VAL-00090,42,1487.11,1988-05-14,invalid_email_at_domain.com,6317189421,2026-08-17,2026-08-18,True,True,True,True,True,False,True,True,False
CUST-VAL-00100,-5,895.45,1988-05-14,shipper_100@freight.com,4700855390,2026-08-15,2026-08-21,False,True,True,True,True,True,True,True,False
CUST-VAL-00120,35,-50.0,1988-05-14,shipper_120@freight.com,5160575046,2026-08-04,2026-08-12,True,False,True,True,True,True,True,True,False
CUST-VAL-00150,200,633.03,1988-05-14,shipper_150@freight.com,3376077463,2026-08-04,2026-08-10,False,True,True,True,True,True,True,True,False
CUST-VAL-00160,55,235.99,1988-05-14,shipper_160@freight.com,12345,2026-08-02,2026-08-07,True,True,True,True,True,True,False,True,False
,74,1995.58,1988-05-14,invalid_email_at_domain.com,5759234471,2026-08-18,2026-08-19,True,True,True,False,True,False,True,True,False
CUST-VAL-00200,-5,1160.14,1988-05-14,,8339176912,2026-08-08,2026-08-14,False,True,True,True,False,False,True,True,False
CUST-VAL-00240,23,-50.0,1988-05-14,shipper_240@freight.com,12345,2026-08-17,2026-08-19,True,False,True,True,True,True,False,True,False
CUST-VAL-00270,29,1255.12,1988-05-14,invalid_email_at_domain.com,5646751885,2026-08-30,2026-09-02,True,True,True,True,True,False,True,True,False
CUST-VAL-00300,200,1108.93,1988-05-14,shipper_300@freight.com,4037867512,2026-08-01,2026-08-07,False,True,True,True,True,True,True,True,False
CUST-VAL-00320,47,1650.16,1988-05-14,shipper_320@freight.com,12345,2026-08-04,2026-08-11,True,True,True,True,True,True,False,True,False
,51,-50.0,1988-05-14,invalid_email_at_domain.com,4178659381,2026-08-21,2026-08-27,True,False,True,False,True,False,True,True,False
CUST-VAL-00400,-5,34.25,1988-05-14,,12345,2026-08-30,2026-09-07,False,True,True,True,False,False,False,True,False
CUST-VAL-00450,200,427.65,1988-05-14,invalid_email_at_domain.com,2962491159,2026-08-02,2026-08-11,False,True,True,True,True,False,True,True,False
CUST-VAL-00480,24,-50.0,1988-05-14,shipper_480@freight.com,12345,2026-08-20,2026-08-23,True,False,True,True,True,True,False,True,False
CUST-VAL-00500,-5,1121.4,1988-05-14,shipper_500@freight.com,2893321208,2026-08-03,2026-08-05,False,True,True,True,True,True,True,True,False
,41,876.84,1988-05-14,invalid_email_at_domain.com,8239941612,2026-08-21,2026-08-29,True,True,True,False,True,False,True,True,False
CUST-VAL-00560,56,1139.43,1988-05-14,shipper_560@freight.com,12345,2026-08-13,2026-08-15,True,True,True,True,True,True,False,True,False
CUST-VAL-00600,200,-50.0,1988-05-14,,3465740756,2026-08-20,2026-08-26,False,False,True,True,False,False,True,True,False
CUST-VAL-00630,67,803.75,1988-05-14,invalid_email_at_domain.com,5328166990,2026-08-20,2026-08-26,True,True,True,True,True,False,True,True,False
CUST-VAL-00640,48,1067.71,1988-05-14,shipper_640@freight.com,12345,2026-08-07,2026-08-08,True,True,True,True,True,True,False,True,False
CUST-VAL-00700,-5,438.12,1988-05-14,shipper_700@freight.com,3088517710,2026-08-13,2026-08-20,False,True,True,True,True,True,True,True,False
,18,-50.0,1988-05-14,invalid_email_at_domain.com,12345,2026-08-06,2026-08-07,True,False,True,False,True,False,False,True,False
CUST-VAL-00750,200,89.56,1988-05-14,shipper_750@freight.com,9957643727,2026-08-12,2026-08-19,False,True,True,True,True,True,True,True,False
CUST-VAL-00800,-5,712.91,1988-05-14,,12345,2026-08-11,2026-08-19,False,True,True,True,False,False,False,True,False
CUST-VAL-00810,51,1159.31,1988-05-14,invalid_email_at_domain.com,9370133343,2026-08-10,2026-08-12,True,True,True,True,True,False,True,True,False
CUST-VAL-00840,42,-50.0,1988-05-14,shipper_840@freight.com,7552812957,2026-08-28,2026-08-29,True,False,True,True,True,True,True,True,False
CUST-VAL-00880,66,646.28,1988-05-14,shipper_880@freight.com,12345,2026-08-01,2026-08-02,True,True,True,True,True,True,False,True,False
,200,904.5,1988-05-14,invalid_email_at_domain.com,2571688961,2026-08-17,2026-08-18,False,True,True,False,True,False,True,True,False
CUST-VAL-00960,64,-50.0,1988-05-14,shipper_960@freight.com,12345,2026-08-12,2026-08-16,True,False,True,True,True,True,False,True,False
CUST-VAL-00990,43,308.34,1988-05-14,invalid_email_at_domain.com,9147736635,2026-08-16,2026-08-24,True,True,True,True,True,False,True,True,False
CUST-VAL-01000,-5,1383.64,1988-05-14,,9392515666,2026-08-19,2026-08-20,False,True,True,True,False,False,True,True,False
CUST-VAL-01040,21,1950.88,1988-05-14,shipper_1040@freight.com,12345,2026-08-11,2026-08-16,True,True,True,True,True,True,False,True,False
CUST-VAL-01050,200,1941.03,1988-05-14,shipper_1050@freight.com,2486744752,2026-08-23,2026-08-27,False,True,True,True,True,True,True,True,False
,38,-50.0,1988-05-14,invalid_email_at_domain.com,6338036681,2026-08-05,2026-08-13,True,False,True,False,True,False,True,True,False
CUST-VAL-01100,-5,941.67,1988-05-14,shipper_1100@freight.com,6837975356,2026-08-15,2026-08-17,False,True,True,True,True,True,True,True,False
CUST-VAL-01120,51,95.29,1988-05-14,shipper_1120@freight.com,12345,2026-08-26,2026-08-28,True,True,True,True,True,True,False,True,False
CUST-VAL-01170,70,547.51,1988-05-14,invalid_email_at_domain.com,3107125807,2026-08-27,2026-09-03,True,True,True,True,True,False,True,True,False
CUST-VAL-01200,200,-50.0,1988-05-14,,12345,2026-08-09,2026-08-15,False,False,True,True,False,False,False,True,False
,68,249.48,1988-05-14,invalid_email_at_domain.com,1792214339,2026-08-27,2026-08-28,True,True,True,False,True,False,True,True,False
CUST-VAL-01280,36,979.64,1988-05-14,shipper_1280@freight.com,12345,2026-08-29,2026-09-01,True,True,True,True,True,True,False,True,False
CUST-VAL-01300,-5,324.63,1988-05-14,shipper_1300@freight.com,9945002229,2026-08-19,2026-08-23,False,True,True,True,True,True,True,True,False
CUST-VAL-01320,39,-50.0,1988-05-14,shipper_1320@freight.com,1408988968,2026-08-29,2026-09-04,True,False,True,True,True,True,True,True,False
CUST-VAL-01350,200,456.54,1988-05-14,invalid_email_at_domain.com,1710924824,2026-08-06,2026-08-10,False,True,True,True,True,False,True,True,False
CUST-VAL-01360,43,1309.9,1988-05-14,shipper_1360@freight.com,12345,2026-08-08,2026-08-16,True,True,True,True,True,True,False,True,False
CUST-VAL-01400,-5,1920.96,1988-05-14,,8684942020,2026-08-01,2026-08-10,False,True,True,True,False,False,True,True,False
,53,-50.0,1988-05-14,invalid_email_at_domain.com,12345,2026-08-22,2026-08-23,True,False,True,False,True,False,False,True,False
CUST-VAL-01500,200,341.64,1988-05-14,shipper_1500@freight.com,1051354601,2026-08-17,2026-08-18,False,True,True,True,True,True,True,True,False
CUST-VAL-01520,30,852.73,1988-05-14,shipper_1520@freight.com,12345,2026-08-27,2026-08-30,True,True,True,True,True,True,False,True,False
CUST-VAL-01530,60,667.75,1988-05-14,invalid_email_at_domain.com,6963052185,2026-08-09,2026-08-17,True,True,True,True,True,False,True,True,False
CUST-VAL-01560,35,-50.0,1988-05-14,shipper_1560@freight.com,8991514523,2026-08-20,2026-08-24,True,False,True,True,True,True,True,True,False
CUST-VAL-01600,-5,1344.99,1988-05-14,,12345,2026-08-16,2026-08-18,False,True,True,True,False,False,False,True,False
,64,1635.07,1988-05-14,invalid_email_at_domain.com,9981364488,2026-08-25,2026-08-27,True,True,True,False,True,False,True,True,False
